,video_name,class_id,predict_id,predict_label,ground_truth_id,ground_truth_label
1828,signer39_sample496,179,200,toilet,179,love
1829,signer39_sample497,81,81,carpet,81,carpet
1830,signer39_sample498,113,218,cook,113,rent
1831,signer39_sample499,8,102,breakfast,8,family
1832,signer39_sample500,224,37,fork,224,time
1833,signer39_sample501,82,82,ill,82,ill
1834,signer39_sample502,139,150,fasting,139,grandmother
1835,signer39_sample503,140,3,enjoy_your_meal,140,oven
1836,signer39_sample504,1,175,you,1,hurry
1837,signer39_sample505,186,194,scales,186,okay
1838,signer39_sample506,68,126,scissors,68,elephant
1839,signer39_sample507,48,48,grandfather,48,grandfather
1840,signer39_sample508,98,200,toilet,98,light
1841,signer39_sample509,209,15,friend,209,do
1842,signer39_sample510,114,114,book,114,book
1843,signer39_sample511,150,160,thursday,150,fasting
1844,signer39_sample512,67,10,unwise,67,memorize
1845,signer39_sample513,40,218,cook,40,hammer
1846,signer39_sample514,122,220,absent,122,bad
1847,signer39_sample515,4,20,father,4,brother
1848,signer39_sample516,179,164,request,179,love
1849,signer39_sample517,180,60,labor,180,evil
1850,signer39_sample518,143,10,unwise,143,teacher
1851,signer39_sample519,8,102,breakfast,8,family
1852,signer39_sample520,204,206,near,204,existing
1853,signer39_sample521,32,218,cook,32,together
1854,signer39_sample522,179,164,request,179,love
1855,signer39_sample523,187,60,labor,187,comb
1856,signer39_sample524,18,150,fasting,18,mirror
1857,signer39_sample525,31,126,scissors,31,petrol
1858,signer39_sample526,73,174,umbrella,73,bring
1859,signer39_sample527,25,127,tongs,25,flag
1860,signer39_sample528,6,6,heavy,6,heavy
1861,signer39_sample529,112,115,mince,112,identity
1862,signer39_sample530,204,206,near,204,existing
1863,signer39_sample531,162,217,eat,162,police
1864,signer39_sample532,61,61,retired,61,retired
1865,signer39_sample533,218,89,gift,218,cook
1866,signer39_sample534,31,203,sad,31,petrol
1867,signer39_sample535,96,203,sad,96,medicine
1868,signer39_sample536,75,170,hat,75,shirt
1869,signer39_sample537,165,2,hungry,165,hour
1870,signer39_sample538,71,10,unwise,71,past
1871,signer39_sample539,168,218,cook,168,tuesday
1872,signer39_sample540,184,94,drink,184,promise
1873,signer39_sample541,76,41,ugly,76,see
1874,signer39_sample542,199,140,oven,199,orange
1875,signer39_sample543,35,218,cook,35,work
1876,signer39_sample544,190,217,eat,190,sweet
1877,signer39_sample545,84,160,thursday,84,fault
1878,signer39_sample546,165,161,picnic,165,hour
1879,signer39_sample547,17,43,soup,17,shoe
1880,signer39_sample548,215,203,sad,215,bed
1881,signer39_sample549,6,6,heavy,6,heavy
1882,signer39_sample550,147,61,retired,147,allright
1883,signer39_sample551,165,2,hungry,165,hour
1884,signer39_sample552,158,221,road,158,monday
1885,signer39_sample553,113,113,rent,113,rent
1886,signer39_sample554,182,220,absent,182,you
1887,signer39_sample555,138,58,pharmacy,138,where
1888,signer39_sample556,118,43,soup,118,cologne
1889,signer39_sample557,144,217,eat,144,school
1890,signer39_sample558,219,60,labor,219,star
1891,signer39_sample559,149,198,turkey,149,forest
1892,signer39_sample560,70,56,enemy,70,football
1893,signer39_sample561,133,78,laugh,133,guest
1894,signer39_sample562,136,200,toilet,136,how
1895,signer39_sample563,154,18,mirror,154,money
1896,signer39_sample564,73,149,forest,73,bring
1897,signer39_sample565,54,217,eat,54,wedding
1898,signer39_sample566,217,217,eat,217,eat
1899,signer39_sample567,178,150,fasting,178,voice
1900,signer39_sample568,69,219,star,69,photograph
1901,signer39_sample569,128,2,hungry,128,god_preserve
1902,signer39_sample570,184,94,drink,184,promise
1903,signer39_sample571,111,94,drink,111,who
1904,signer39_sample572,160,200,toilet,160,thursday
1905,signer39_sample573,3,101,escape,3,enjoy_your_meal
1906,signer39_sample574,206,61,retired,206,near
1907,signer39_sample575,205,205,tax,205,tax
1908,signer39_sample576,7,170,hat,7,cry
1909,signer39_sample577,153,131,napkin,153,trousers
1910,signer39_sample578,182,3,enjoy_your_meal,182,you
1911,signer39_sample579,175,220,absent,175,you
1912,signer39_sample580,144,160,thursday,144,school
1913,signer39_sample581,192,61,retired,192,danger
1914,signer39_sample582,168,218,cook,168,tuesday
1915,signer39_sample583,135,220,absent,135,tap
1916,signer39_sample584,186,6,heavy,186,okay
1917,signer39_sample585,105,149,forest,105,door
1918,signer39_sample586,19,154,money,19,same
1919,signer39_sample587,109,21,garden,109,belt
1920,signer39_sample588,46,195,tailor,46,wallet
1921,signer39_sample589,124,161,picnic,124,stain
1922,signer39_sample590,192,101,escape,192,danger
1923,signer39_sample591,82,82,ill,82,ill
1924,signer39_sample592,182,220,absent,182,you
1925,signer39_sample593,125,15,friend,125,salary
1926,signer39_sample594,51,117,smell,51,government
1927,signer39_sample595,7,94,drink,7,cry
1928,signer39_sample596,214,82,ill,214,pillow
1929,signer39_sample597,130,130,be_pleased,130,be_pleased
1930,signer39_sample598,212,5,tree,212,tomorrow
1931,signer39_sample599,216,101,escape,216,slow
1932,signer39_sample600,197,12,shopping,197,screwdriver
1933,signer39_sample601,41,18,mirror,41,ugly
1934,signer39_sample602,83,83,hospital,83,hospital
1935,signer39_sample603,207,10,unwise,207,alone
1936,signer39_sample604,209,15,friend,209,do
1937,signer39_sample605,206,220,absent,206,near
1938,signer39_sample606,114,149,forest,114,book
1939,signer39_sample607,66,218,cook,66,married
1940,signer39_sample608,141,77,show,141,room
1941,signer39_sample609,198,60,labor,198,turkey
1942,signer39_sample610,159,159,window,159,window
1943,signer39_sample611,33,33,inform,33,inform
1944,signer39_sample612,37,37,fork,37,fork
1945,signer39_sample613,102,102,breakfast,102,breakfast
1946,signer39_sample614,154,18,mirror,154,money
1947,signer39_sample615,11,12,shopping,11,kin
1948,signer39_sample616,178,41,ugly,178,voice
1949,signer39_sample617,84,150,fasting,84,fault
1950,signer39_sample618,53,78,laugh,53,full
1951,signer39_sample619,45,225,difficult,45,saturday
1952,signer39_sample620,43,220,absent,43,soup
1953,signer39_sample621,135,5,tree,135,tap
1954,signer39_sample622,183,89,gift,183,say
1955,signer39_sample623,14,164,request,14,mother
1956,signer39_sample624,167,220,absent,167,sauce
1957,signer39_sample625,101,164,request,101,escape
1958,signer39_sample626,171,218,cook,171,war
1959,signer39_sample627,178,150,fasting,178,voice
1960,signer39_sample628,195,149,forest,195,tailor
1961,signer39_sample629,58,28,single,58,pharmacy
1962,signer39_sample630,49,30,I,49,change
1963,signer39_sample631,53,78,laugh,53,full
1964,signer39_sample632,29,217,eat,29,wait
1965,signer39_sample633,118,43,soup,118,cologne
1966,signer39_sample634,188,5,tree,188,date
1967,signer39_sample635,23,14,mother,23,honey
1968,signer39_sample636,211,194,scales,211,help
1969,signer39_sample637,120,129,angel,120,dog
1970,signer39_sample638,45,45,saturday,45,saturday
1971,signer39_sample639,56,48,grandfather,56,enemy
1972,signer39_sample640,152,79,lightweight,152,cotton
1973,signer39_sample641,121,121,bridge,121,bridge
1974,signer39_sample642,197,12,shopping,197,screwdriver
1975,signer39_sample643,98,200,toilet,98,light
1976,signer39_sample644,39,164,request,39,teapot
1977,signer39_sample645,11,218,cook,11,kin
1978,signer39_sample646,206,61,retired,206,near
1979,signer39_sample647,109,132,stairs,109,belt
1980,signer39_sample648,129,26,feast,129,angel
1981,signer39_sample649,77,77,show,77,show
1982,signer39_sample650,160,200,toilet,160,thursday
1983,signer39_sample651,0,164,request,0,sister
1984,signer39_sample652,107,203,sad,107,crossroads
1985,signer39_sample653,121,75,shirt,121,bridge
1986,signer39_sample654,52,167,sauce,52,doctor
1987,signer39_sample655,198,198,turkey,198,turkey
1988,signer39_sample656,123,58,pharmacy,123,lap
1989,signer39_sample657,26,26,feast,26,feast
1990,signer39_sample658,40,115,mince,40,hammer
1991,signer39_sample659,112,84,fault,112,identity
1992,signer39_sample660,122,220,absent,122,bad
1993,signer39_sample661,107,82,ill,107,crossroads
1994,signer39_sample662,103,164,request,103,pencil
1995,signer39_sample663,50,56,enemy,50,topple
1996,signer39_sample664,191,60,labor,191,ceiling
1997,signer39_sample665,189,140,oven,189,holiday
1998,signer14_sample1,156,98,light,156,potato
1999,signer14_sample2,207,98,light,207,alone
2000,signer14_sample3,11,191,ceiling,11,kin
2001,signer14_sample4,122,98,light,122,bad
2002,signer14_sample5,159,98,light,159,window
2003,signer14_sample6,103,180,evil,103,pencil
2004,signer14_sample7,220,98,light,220,absent
2005,signer14_sample8,126,110,if_only,126,scissors
2006,signer14_sample9,74,33,inform,74,lake
2007,signer14_sample10,167,191,ceiling,167,sauce
2008,signer14_sample11,186,191,ceiling,186,okay
2009,signer14_sample12,66,191,ceiling,66,married
2010,signer14_sample13,137,34,we,137,why
2011,signer14_sample14,196,149,forest,196,thanks
2012,signer14_sample15,144,98,light,144,school
2013,signer14_sample16,7,110,if_only,7,cry
2014,signer14_sample17,15,191,ceiling,15,friend
2015,signer14_sample18,106,191,ceiling,106,sibling
2016,signer14_sample19,113,191,ceiling,113,rent
2017,signer14_sample20,18,110,if_only,18,mirror
2018,signer14_sample21,138,98,light,138,where
2019,signer14_sample22,194,148,they,194,scales
2020,signer14_sample23,46,60,labor,46,wallet
2021,signer14_sample24,29,191,ceiling,29,wait
2022,signer14_sample25,63,98,light,63,meal
2023,signer14_sample26,112,191,ceiling,112,identity
2024,signer14_sample27,99,191,ceiling,99,push
2025,signer14_sample28,109,98,light,109,belt
2026,signer14_sample29,97,149,forest,97,not_interested
2027,signer14_sample30,9,98,light,9,wise
2028,signer14_sample31,61,98,light,61,retired
2029,signer14_sample32,142,56,enemy,142,wood
2030,signer14_sample33,125,98,light,125,salary
2031,signer14_sample34,5,191,ceiling,5,tree
2032,signer14_sample35,202,182,you,202,far
2033,signer14_sample36,88,180,evil,88,animal
2034,signer14_sample37,90,56,enemy,90,halal
2035,signer14_sample38,75,149,forest,75,shirt
2036,signer14_sample39,15,98,light,15,friend
2037,signer14_sample40,53,98,light,53,full
2038,signer14_sample41,221,148,they,221,road
2039,signer14_sample42,51,110,if_only,51,government
2040,signer14_sample43,30,98,light,30,I
2041,signer14_sample44,167,191,ceiling,167,sauce
2042,signer14_sample45,182,191,ceiling,182,you
2043,signer14_sample46,5,180,evil,5,tree
2044,signer14_sample47,200,98,light,200,toilet
2045,signer14_sample48,154,149,forest,154,money
2046,signer14_sample49,62,98,light,62,male
2047,signer14_sample50,52,98,light,52,doctor
2048,signer14_sample51,25,191,ceiling,25,flag
2049,signer14_sample52,116,191,ceiling,116,female
2050,signer14_sample53,166,70,football,166,soap
2051,signer14_sample54,201,141,room,201,flour
2052,signer14_sample55,144,191,ceiling,144,school
2053,signer14_sample56,193,98,light,193,telephone
2054,signer14_sample57,49,118,cologne,49,change
2055,signer14_sample58,221,148,they,221,road
2056,signer14_sample59,23,98,light,23,honey
2057,signer14_sample60,163,98,light,163,psychology
2058,signer14_sample61,131,98,light,131,napkin
2059,signer14_sample62,81,109,belt,81,carpet
2060,signer14_sample63,129,60,labor,129,angel
2061,signer14_sample64,219,191,ceiling,219,star
2062,signer14_sample65,214,191,ceiling,214,pillow
2063,signer14_sample66,79,149,forest,79,lightweight
2064,signer14_sample67,39,191,ceiling,39,teapot
2065,signer14_sample68,4,98,light,4,brother
2066,signer14_sample69,6,149,forest,6,heavy
2067,signer14_sample70,12,98,light,12,shopping
2068,signer14_sample71,33,149,forest,33,inform
2069,signer14_sample72,10,98,light,10,unwise
2070,signer14_sample73,107,180,evil,107,crossroads
2071,signer14_sample74,70,191,ceiling,70,football
2072,signer14_sample75,147,98,light,147,allright
2073,signer14_sample76,67,98,light,67,memorize
2074,signer14_sample77,55,98,light,55,yesterday
2075,signer14_sample78,119,33,inform,119,coal
2076,signer14_sample79,200,98,light,200,toilet
2077,signer14_sample80,211,56,enemy,211,help
2078,signer14_sample81,93,110,if_only,93,goodbye
2079,signer14_sample82,73,98,light,73,bring
2080,signer14_sample83,152,191,ceiling,152,cotton
2081,signer14_sample84,101,98,light,101,escape
2082,signer14_sample85,104,98,light,104,radiator
2083,signer14_sample86,131,98,light,131,napkin
2084,signer14_sample87,130,130,be_pleased,130,be_pleased
2085,signer14_sample88,11,191,ceiling,11,kin
2086,signer14_sample89,112,191,ceiling,112,identity
2087,signer14_sample90,164,180,evil,164,request
2088,signer14_sample91,111,191,ceiling,111,who
2089,signer14_sample92,177,191,ceiling,177,free
2090,signer14_sample93,116,191,ceiling,116,female
2091,signer14_sample94,128,56,enemy,128,god_preserve
2092,signer14_sample95,224,98,light,224,time
2093,signer14_sample96,76,18,mirror,76,see
2094,signer14_sample97,154,110,if_only,154,money
2095,signer14_sample98,210,98,light,210,band-aid
2096,signer14_sample99,42,148,they,42,child
2097,signer14_sample100,13,60,labor,13,key
2098,signer14_sample101,100,98,light,100,good
2099,signer14_sample102,136,98,light,136,how
2100,signer14_sample103,43,98,light,43,soup
2101,signer14_sample104,178,98,light,178,voice
2102,signer14_sample105,39,180,evil,39,teapot
2103,signer14_sample106,180,191,ceiling,180,evil
2104,signer14_sample107,140,149,forest,140,oven
2105,signer14_sample108,152,191,ceiling,152,cotton
2106,signer14_sample109,84,98,light,84,fault
2107,signer14_sample110,157,60,labor,157,sunday
2108,signer14_sample111,94,98,light,94,drink
2109,signer14_sample112,61,191,ceiling,61,retired
2110,signer14_sample113,60,180,evil,60,labor
2111,signer14_sample114,166,35,work,166,soap
2112,signer14_sample115,50,56,enemy,50,topple
2113,signer14_sample116,172,110,if_only,172,sugar
2114,signer14_sample117,102,149,forest,102,breakfast
2115,signer14_sample118,83,191,ceiling,83,hospital
2116,signer14_sample119,108,191,ceiling,108,accident
2117,signer14_sample120,37,25,flag,37,fork
2118,signer14_sample121,151,191,ceiling,151,apologize
2119,signer14_sample122,26,98,light,26,feast
2120,signer14_sample123,117,98,light,117,smell
2121,signer14_sample124,129,191,ceiling,129,angel
2122,signer14_sample125,2,98,light,2,hungry
2123,signer14_sample126,50,56,enemy,50,topple
2124,signer14_sample127,218,191,ceiling,218,cook
2125,signer14_sample128,209,34,we,209,do
2126,signer14_sample129,72,191,ceiling,72,get_well
2127,signer14_sample130,171,191,ceiling,171,war
2128,signer14_sample131,59,98,light,59,glove
2129,signer14_sample132,72,149,forest,72,get_well
2130,signer14_sample133,52,98,light,52,doctor
2131,signer14_sample134,123,149,forest,123,lap
2132,signer14_sample135,218,149,forest,218,cook
2133,signer14_sample136,78,98,light,78,laugh
2134,signer14_sample137,193,98,light,193,telephone
2135,signer14_sample138,220,98,light,220,absent
2136,signer14_sample139,44,98,light,44,friday
2137,signer14_sample140,203,110,if_only,203,sad
2138,signer14_sample141,121,191,ceiling,121,bridge
2139,signer14_sample142,184,98,light,184,promise
2140,signer14_sample143,115,60,labor,115,mince
2141,signer14_sample144,76,18,mirror,76,see
2142,signer14_sample145,93,191,ceiling,93,goodbye
2143,signer14_sample146,3,33,inform,3,enjoy_your_meal
2144,signer14_sample147,90,56,enemy,90,halal
2145,signer14_sample148,120,98,light,120,dog
2146,signer14_sample149,164,191,ceiling,164,request
2147,signer14_sample150,75,191,ceiling,75,shirt
2148,signer14_sample151,177,191,ceiling,177,free
2149,signer14_sample152,99,194,scales,99,push
2150,signer14_sample153,110,98,light,110,if_only
2151,signer14_sample154,105,191,ceiling,105,door
2152,signer14_sample155,207,18,mirror,207,alone
2153,signer14_sample156,71,98,light,71,past
2154,signer14_sample157,80,98,light,80,right
2155,signer14_sample158,82,180,evil,82,ill
2156,signer14_sample159,76,148,they,76,see
2157,signer14_sample160,96,98,light,96,medicine
2158,signer14_sample161,44,98,light,44,friday
2159,signer14_sample162,114,191,ceiling,114,book
2160,signer14_sample163,64,191,ceiling,64,house
2161,signer14_sample164,210,34,we,210,band-aid
2162,signer14_sample165,215,191,ceiling,215,bed
2163,signer14_sample166,150,98,light,150,fasting
2164,signer14_sample167,205,191,ceiling,205,tax
2165,signer14_sample168,40,98,light,40,hammer
2166,signer14_sample169,62,191,ceiling,62,male
2167,signer14_sample170,23,191,ceiling,23,honey
2168,signer14_sample171,161,98,light,161,picnic
2169,signer14_sample172,89,10,unwise,89,gift
2170,signer14_sample173,111,110,if_only,111,who
2171,signer14_sample174,169,191,ceiling,169,champion
2172,signer14_sample175,31,191,ceiling,31,petrol
2173,signer14_sample176,128,56,enemy,128,god_preserve
2174,signer14_sample177,175,98,light,175,you
2175,signer14_sample178,24,98,light,24,glass
2176,signer14_sample179,140,149,forest,140,oven
2177,signer14_sample180,19,98,light,19,same
2178,signer14_sample181,213,191,ceiling,213,forbidden
2179,signer14_sample182,115,60,labor,115,mince
2180,signer14_sample183,137,191,ceiling,137,why
2181,signer14_sample184,126,110,if_only,126,scissors
2182,signer14_sample185,190,191,ceiling,190,sweet
2183,signer14_sample186,42,148,they,42,child
2184,signer14_sample187,108,191,ceiling,108,accident
2185,signer14_sample188,122,180,evil,122,bad
2186,signer14_sample189,224,34,we,224,time
2187,signer14_sample190,219,191,ceiling,219,star
2188,signer14_sample191,168,60,labor,168,tuesday
2189,signer14_sample192,209,191,ceiling,209,do
2190,signer14_sample193,169,191,ceiling,169,champion
2191,signer14_sample194,92,98,light,92,never
2192,signer14_sample195,143,98,light,143,teacher
2193,signer14_sample196,47,34,we,47,minute
2194,signer14_sample197,187,180,evil,187,comb
2195,signer14_sample198,205,191,ceiling,205,tax
2196,signer14_sample199,145,191,ceiling,145,olympiad
2197,signer14_sample200,157,60,labor,157,sunday
2198,signer14_sample201,87,98,light,87,congratulations
2199,signer14_sample202,77,149,forest,77,show
2200,signer14_sample203,54,191,ceiling,54,wedding
2201,signer14_sample204,124,25,flag,124,stain
2202,signer14_sample205,199,108,accident,199,orange
2203,signer14_sample206,21,191,ceiling,21,garden
2204,signer14_sample207,199,108,accident,199,orange
2205,signer14_sample208,56,98,light,56,enemy
2206,signer14_sample209,24,98,light,24,glass
2207,signer14_sample210,150,98,light,150,fasting
2208,signer14_sample211,41,148,they,41,ugly
2209,signer14_sample212,69,191,ceiling,69,photograph
2210,signer14_sample213,6,149,forest,6,heavy
2211,signer14_sample214,98,98,light,98,light
2212,signer14_sample215,71,98,light,71,past
2213,signer14_sample216,216,98,light,216,slow
2214,signer14_sample217,84,98,light,84,fault
2215,signer14_sample218,212,98,light,212,tomorrow
2216,signer14_sample219,22,18,mirror,22,look
2217,signer14_sample220,69,191,ceiling,69,photograph
2218,signer14_sample221,10,98,light,10,unwise
2219,signer14_sample222,0,149,forest,0,sister
2220,signer14_sample223,65,191,ceiling,65,yes
2221,signer14_sample224,181,34,we,181,border
2222,signer14_sample225,121,191,ceiling,121,bridge
2223,signer14_sample226,34,98,light,34,we
2224,signer14_sample227,60,180,evil,60,labor
2225,signer14_sample228,32,191,ceiling,32,together
2226,signer14_sample229,86,98,light,86,no
2227,signer14_sample230,185,98,light,185,milk
2228,signer14_sample231,32,191,ceiling,32,together
2229,signer14_sample232,47,34,we,47,minute
2230,signer14_sample233,203,98,light,203,sad
2231,signer14_sample234,57,180,evil,57,wall
2232,signer14_sample235,45,191,ceiling,45,saturday
2233,signer14_sample236,8,191,ceiling,8,family
2234,signer14_sample237,7,110,if_only,7,cry
2235,signer14_sample238,123,98,light,123,lap
2236,signer14_sample239,89,159,window,89,gift
2237,signer14_sample240,187,98,light,187,comb
2238,signer14_sample241,105,191,ceiling,105,door
2239,signer14_sample242,58,98,light,58,pharmacy
2240,signer14_sample243,148,98,light,148,they
2241,signer14_sample244,65,191,ceiling,65,yes
2242,signer14_sample245,188,191,ceiling,188,date
2243,signer14_sample246,4,98,light,4,brother
2244,signer14_sample247,143,98,light,143,teacher
2245,signer14_sample248,135,98,light,135,tap
2246,signer14_sample249,153,98,light,153,trousers
2247,signer14_sample250,27,25,flag,27,baby
2248,signer14_sample251,27,153,trousers,27,baby
2249,signer14_sample252,147,98,light,147,allright
2250,signer14_sample253,79,191,ceiling,79,lightweight
2251,signer14_sample254,3,149,forest,3,enjoy_your_meal
2252,signer14_sample255,223,191,ceiling,223,egg
2253,signer14_sample256,78,98,light,78,laugh
2254,signer14_sample257,83,118,cologne,83,hospital
2255,signer14_sample258,165,191,ceiling,165,hour
2256,signer14_sample259,2,98,light,2,hungry
2257,signer14_sample260,48,98,light,48,grandfather
2258,signer14_sample261,53,98,light,53,full
2259,signer14_sample262,33,191,ceiling,33,inform
2260,signer14_sample263,28,98,light,28,single
2261,signer14_sample264,9,98,light,9,wise
2262,signer14_sample265,148,191,ceiling,148,they
2263,signer14_sample266,183,98,light,183,say
2264,signer14_sample267,97,98,light,97,not_interested
2265,signer14_sample268,132,180,evil,132,stairs
2266,signer14_sample269,188,191,ceiling,188,date
2267,signer14_sample270,85,191,ceiling,85,towel
2268,signer14_sample271,13,191,ceiling,13,key
2269,signer14_sample272,204,42,child,204,existing
2270,signer14_sample273,64,191,ceiling,64,house
2271,signer14_sample274,142,56,enemy,142,wood
2272,signer14_sample275,132,98,light,132,stairs
2273,signer14_sample276,1,191,ceiling,1,hurry
2274,signer14_sample277,34,98,light,34,we
2275,signer14_sample278,175,98,light,175,you
2276,signer14_sample279,139,191,ceiling,139,grandmother
2277,signer14_sample280,38,191,ceiling,38,tea
2278,signer14_sample281,109,98,light,109,belt
2279,signer14_sample282,170,98,light,170,hat
2280,signer14_sample283,208,191,ceiling,208,wrong
2281,signer14_sample284,30,98,light,30,I
2282,signer14_sample285,134,110,if_only,134,manager
2283,signer14_sample286,212,98,light,212,tomorrow
2284,signer14_sample287,124,25,flag,124,stain
2285,signer14_sample288,117,98,light,117,smell
2286,signer14_sample289,185,98,light,185,milk
2287,signer14_sample290,216,98,light,216,slow
2288,signer14_sample291,81,130,be_pleased,81,carpet
2289,signer14_sample292,130,35,work,130,be_pleased
2290,signer14_sample293,18,98,light,18,mirror
2291,signer14_sample294,37,191,ceiling,37,fork
2292,signer14_sample295,159,60,labor,159,window
2293,signer14_sample296,138,98,light,138,where
2294,signer14_sample297,174,191,ceiling,174,umbrella
2295,signer14_sample298,165,191,ceiling,165,hour
2296,signer14_sample299,186,191,ceiling,186,okay
2297,signer14_sample300,156,191,ceiling,156,potato
2298,signer14_sample301,145,191,ceiling,145,olympiad
2299,signer14_sample302,192,92,never,192,danger
2300,signer14_sample303,59,98,light,59,glove
2301,signer14_sample304,172,110,if_only,172,sugar
2302,signer14_sample305,213,191,ceiling,213,forbidden
2303,signer14_sample306,141,191,ceiling,141,room
2304,signer14_sample307,202,60,labor,202,far
2305,signer14_sample308,214,191,ceiling,214,pillow
2306,signer14_sample309,58,98,light,58,pharmacy
2307,signer14_sample310,162,191,ceiling,162,police
2308,signer14_sample311,217,10,unwise,217,eat
2309,signer14_sample312,135,98,light,135,tap
2310,signer14_sample313,38,182,you,38,tea
2311,signer14_sample314,49,118,cologne,49,change
2312,signer14_sample315,191,180,evil,191,ceiling
2313,signer14_sample316,8,60,labor,8,family
2314,signer14_sample317,102,118,cologne,102,breakfast
2315,signer14_sample318,110,98,light,110,if_only
2316,signer14_sample319,22,18,mirror,22,look
2317,signer14_sample320,194,98,light,194,scales
2318,signer14_sample321,88,180,evil,88,animal
2319,signer14_sample322,57,191,ceiling,57,wall
2320,signer14_sample323,21,191,ceiling,21,garden
2321,signer14_sample324,204,148,they,204,existing
2322,signer14_sample325,51,191,ceiling,51,government
2323,signer14_sample326,149,191,ceiling,149,forest
2324,signer14_sample327,35,191,ceiling,35,work
2325,signer14_sample328,197,108,accident,197,screwdriver
2326,signer14_sample329,133,191,ceiling,133,guest
2327,signer14_sample330,125,25,flag,125,salary
2328,signer14_sample331,160,98,light,160,thursday
2329,signer14_sample332,184,98,light,184,promise
2330,signer14_sample333,70,98,light,70,football
2331,signer14_sample334,36,149,forest,36,wednesday
2332,signer14_sample335,19,98,light,19,same
2333,signer14_sample336,103,98,light,103,pencil
2334,signer14_sample337,77,191,ceiling,77,show
2335,signer14_sample338,173,98,light,173,hi
2336,signer14_sample339,46,60,labor,46,wallet
2337,signer14_sample340,208,98,light,208,wrong
2338,signer14_sample341,14,98,light,14,mother
2339,signer14_sample342,223,191,ceiling,223,egg
2340,signer14_sample343,192,149,forest,192,danger
2341,signer14_sample344,92,110,if_only,92,never
2342,signer14_sample345,141,191,ceiling,141,room
2343,signer14_sample346,106,191,ceiling,106,sibling
2344,signer14_sample347,225,98,light,225,difficult
2345,signer14_sample348,54,191,ceiling,54,wedding
2346,signer14_sample349,197,191,ceiling,197,screwdriver
2347,signer14_sample350,174,98,light,174,umbrella
2348,signer14_sample351,63,98,light,63,meal
2349,signer14_sample352,87,18,mirror,87,congratulations
2350,signer14_sample353,153,98,light,153,trousers
2351,signer14_sample354,146,98,light,146,nope
2352,signer14_sample355,146,98,light,146,nope
2353,signer14_sample356,28,98,light,28,single
2354,signer14_sample357,43,180,evil,43,soup
2355,signer14_sample358,161,98,light,161,picnic
2356,signer14_sample359,114,191,ceiling,114,book
2357,signer14_sample360,191,191,ceiling,191,ceiling
2358,signer14_sample361,133,191,ceiling,133,guest
2359,signer14_sample362,215,191,ceiling,215,bed
2360,signer14_sample363,86,98,light,86,no
2361,signer14_sample364,113,191,ceiling,113,rent
2362,signer14_sample365,20,191,ceiling,20,father
2363,signer14_sample366,17,98,light,17,shoe
2364,signer14_sample367,120,191,ceiling,120,dog
2365,signer14_sample368,14,98,light,14,mother
2366,signer14_sample369,179,98,light,179,love
2367,signer14_sample370,149,191,ceiling,149,forest
2368,signer14_sample371,136,98,light,136,how
2369,signer14_sample372,127,98,light,127,tongs
2370,signer14_sample373,0,110,if_only,0,sister
2371,signer14_sample374,211,92,never,211,help
2372,signer14_sample375,139,191,ceiling,139,grandmother
2373,signer14_sample376,25,98,light,25,flag
2374,signer14_sample377,162,191,ceiling,162,police
2375,signer14_sample378,225,98,light,225,difficult
2376,signer14_sample379,190,191,ceiling,190,sweet
2377,signer14_sample380,26,98,light,26,feast
2378,signer14_sample381,68,191,ceiling,68,elephant
2379,signer14_sample382,36,98,light,36,wednesday
2380,signer14_sample383,80,98,light,80,right
2381,signer14_sample384,151,191,ceiling,151,apologize
2382,signer14_sample385,101,98,light,101,escape
2383,signer14_sample386,180,180,evil,180,evil
2384,signer14_sample387,68,98,light,68,elephant
2385,signer14_sample388,107,191,ceiling,107,crossroads
2386,signer14_sample389,40,56,enemy,40,hammer
2387,signer14_sample390,66,191,ceiling,66,married
2388,signer14_sample391,196,191,ceiling,196,thanks
2389,signer14_sample392,55,98,light,55,yesterday
2390,signer14_sample393,160,42,child,160,thursday
2391,signer14_sample394,67,98,light,67,memorize
2392,signer14_sample395,94,98,light,94,drink
2393,signer14_sample396,17,98,light,17,shoe
2394,signer14_sample397,183,98,light,183,say
2395,signer14_sample398,182,191,ceiling,182,you
2396,signer14_sample399,189,191,ceiling,189,holiday
2397,signer14_sample400,163,98,light,163,psychology
2398,signer14_sample401,41,18,mirror,41,ugly
2399,signer14_sample402,48,180,evil,48,grandfather
2400,signer14_sample403,171,191,ceiling,171,war
2401,signer14_sample404,189,98,light,189,holiday
2402,signer14_sample405,45,191,ceiling,45,saturday
2403,signer14_sample406,222,25,flag,222,tired
2404,signer14_sample407,155,191,ceiling,155,pastrami
2405,signer14_sample408,173,180,evil,173,hi
2406,signer14_sample409,158,42,child,158,monday
2407,signer14_sample410,198,98,light,198,turkey
2408,signer14_sample411,170,98,light,170,hat
2409,signer14_sample412,29,191,ceiling,29,wait
2410,signer14_sample413,198,98,light,198,turkey
2411,signer14_sample414,179,98,light,179,love
2412,signer14_sample415,201,149,forest,201,flour
2413,signer14_sample416,82,110,if_only,82,ill
2414,signer14_sample417,74,149,forest,74,lake
2415,signer14_sample418,155,191,ceiling,155,pastrami
2416,signer14_sample419,98,180,evil,98,light
2417,signer14_sample420,119,33,inform,119,coal
2418,signer14_sample421,178,98,light,178,voice
2419,signer14_sample422,100,98,light,100,good
