,video_name,class_id,predict_id,predict_label,ground_truth_id,ground_truth_label
1818,signer39_sample486,9,67,memorize,9,wise
1819,signer39_sample487,168,168,tuesday,168,tuesday
1820,signer39_sample488,142,8,family,142,wood
1821,signer39_sample489,64,217,eat,64,house
1822,signer39_sample490,58,58,pharmacy,58,pharmacy
1823,signer39_sample491,211,135,tap,211,help
1824,signer39_sample492,158,19,same,158,monday
1825,signer39_sample493,212,19,same,212,tomorrow
1826,signer39_sample494,127,175,you,127,tongs
1827,signer39_sample495,216,2,hungry,216,slow
1828,signer39_sample496,179,179,love,179,love
1829,signer39_sample497,81,138,where,81,carpet
1830,signer39_sample498,113,113,rent,113,rent
1831,signer39_sample499,8,30,I,8,family
1832,signer39_sample500,224,165,hour,224,time
1833,signer39_sample501,82,82,ill,82,ill
1834,signer39_sample502,139,53,full,139,grandmother
1835,signer39_sample503,140,194,scales,140,oven
1836,signer39_sample504,1,8,family,1,hurry
1837,signer39_sample505,186,186,okay,186,okay
1838,signer39_sample506,68,68,elephant,68,elephant
1839,signer39_sample507,48,200,toilet,48,grandfather
1840,signer39_sample508,98,98,light,98,light
1841,signer39_sample509,209,46,wallet,209,do
1842,signer39_sample510,114,106,sibling,114,book
1843,signer39_sample511,150,146,nope,150,fasting
1844,signer39_sample512,67,67,memorize,67,memorize
1845,signer39_sample513,40,209,do,40,hammer
1846,signer39_sample514,122,24,glass,122,bad
1847,signer39_sample515,4,92,never,4,brother
1848,signer39_sample516,179,179,love,179,love
1849,signer39_sample517,180,69,photograph,180,evil
1850,signer39_sample518,143,71,past,143,teacher
1851,signer39_sample519,8,8,family,8,family
1852,signer39_sample520,204,204,existing,204,existing
1853,signer39_sample521,32,32,together,32,together
1854,signer39_sample522,179,179,love,179,love
1855,signer39_sample523,187,60,labor,187,comb
1856,signer39_sample524,18,10,unwise,18,mirror
1857,signer39_sample525,31,31,petrol,31,petrol
1858,signer39_sample526,73,185,milk,73,bring
1859,signer39_sample527,25,25,flag,25,flag
1860,signer39_sample528,6,6,heavy,6,heavy
1861,signer39_sample529,112,54,wedding,112,identity
1862,signer39_sample530,204,204,existing,204,existing
1863,signer39_sample531,162,32,together,162,police
1864,signer39_sample532,61,61,retired,61,retired
1865,signer39_sample533,218,24,glass,218,cook
1866,signer39_sample534,31,31,petrol,31,petrol
1867,signer39_sample535,96,160,thursday,96,medicine
1868,signer39_sample536,75,217,eat,75,shirt
1869,signer39_sample537,165,2,hungry,165,hour
1870,signer39_sample538,71,200,toilet,71,past
1871,signer39_sample539,168,168,tuesday,168,tuesday
1872,signer39_sample540,184,150,fasting,184,promise
1873,signer39_sample541,76,41,ugly,76,see
1874,signer39_sample542,199,114,book,199,orange
1875,signer39_sample543,35,35,work,35,work
1876,signer39_sample544,190,61,retired,190,sweet
1877,signer39_sample545,84,200,toilet,84,fault
1878,signer39_sample546,165,2,hungry,165,hour
1879,signer39_sample547,17,190,sweet,17,shoe
1880,signer39_sample548,215,215,bed,215,bed
1881,signer39_sample549,6,6,heavy,6,heavy
1882,signer39_sample550,147,190,sweet,147,allright
1883,signer39_sample551,165,2,hungry,165,hour
1884,signer39_sample552,158,190,sweet,158,monday
1885,signer39_sample553,113,113,rent,113,rent
1886,signer39_sample554,182,185,milk,182,you
1887,signer39_sample555,138,138,where,138,where
1888,signer39_sample556,118,118,cologne,118,cologne
1889,signer39_sample557,144,144,school,144,school
1890,signer39_sample558,219,198,turkey,219,star
1891,signer39_sample559,149,149,forest,149,forest
1892,signer39_sample560,70,70,football,70,football
1893,signer39_sample561,133,160,thursday,133,guest
1894,signer39_sample562,136,24,glass,136,how
1895,signer39_sample563,154,133,guest,154,money
1896,signer39_sample564,73,24,glass,73,bring
1897,signer39_sample565,54,217,eat,54,wedding
1898,signer39_sample566,217,144,school,217,eat
1899,signer39_sample567,178,150,fasting,178,voice
1900,signer39_sample568,69,69,photograph,69,photograph
1901,signer39_sample569,128,209,do,128,god_preserve
1902,signer39_sample570,184,150,fasting,184,promise
1903,signer39_sample571,111,217,eat,111,who
1904,signer39_sample572,160,150,fasting,160,thursday
1905,signer39_sample573,3,164,request,3,enjoy_your_meal
1906,signer39_sample574,206,20,father,206,near
1907,signer39_sample575,205,222,tired,205,tax
1908,signer39_sample576,7,29,wait,7,cry
1909,signer39_sample577,153,153,trousers,153,trousers
1910,signer39_sample578,182,185,milk,182,you
1911,signer39_sample579,175,200,toilet,175,you
1912,signer39_sample580,144,217,eat,144,school
1913,signer39_sample581,192,8,family,192,danger
1914,signer39_sample582,168,168,tuesday,168,tuesday
1915,signer39_sample583,135,2,hungry,135,tap
1916,signer39_sample584,186,138,where,186,okay
1917,signer39_sample585,105,149,forest,105,door
1918,signer39_sample586,19,36,wednesday,19,same
1919,signer39_sample587,109,136,how,109,belt
1920,signer39_sample588,46,210,band-aid,46,wallet
1921,signer39_sample589,124,195,tailor,124,stain
1922,signer39_sample590,192,185,milk,192,danger
1923,signer39_sample591,82,82,ill,82,ill
1924,signer39_sample592,182,101,escape,182,you
1925,signer39_sample593,125,46,wallet,125,salary
1926,signer39_sample594,51,150,fasting,51,government
1927,signer39_sample595,7,29,wait,7,cry
1928,signer39_sample596,214,10,unwise,214,pillow
1929,signer39_sample597,130,35,work,130,be_pleased
1930,signer39_sample598,212,19,same,212,tomorrow
1931,signer39_sample599,216,190,sweet,216,slow
1932,signer39_sample600,197,197,screwdriver,197,screwdriver
1933,signer39_sample601,41,41,ugly,41,ugly
1934,signer39_sample602,83,69,photograph,83,hospital
1935,signer39_sample603,207,10,unwise,207,alone
1936,signer39_sample604,209,46,wallet,209,do
1937,signer39_sample605,206,204,existing,206,near
1938,signer39_sample606,114,106,sibling,114,book
1939,signer39_sample607,66,151,apologize,66,married
1940,signer39_sample608,141,141,room,141,room
1941,signer39_sample609,198,132,stairs,198,turkey
1942,signer39_sample610,159,159,window,159,window
1943,signer39_sample611,33,74,lake,33,inform
1944,signer39_sample612,37,37,fork,37,fork
1945,signer39_sample613,102,102,breakfast,102,breakfast
1946,signer39_sample614,154,133,guest,154,money
1947,signer39_sample615,11,11,kin,11,kin
1948,signer39_sample616,178,150,fasting,178,voice
1949,signer39_sample617,84,160,thursday,84,fault
1950,signer39_sample618,53,200,toilet,53,full
1951,signer39_sample619,45,225,difficult,45,saturday
1952,signer39_sample620,43,53,full,43,soup
1953,signer39_sample621,135,2,hungry,135,tap
1954,signer39_sample622,183,29,wait,183,say
1955,signer39_sample623,14,185,milk,14,mother
1956,signer39_sample624,167,58,pharmacy,167,sauce
1957,signer39_sample625,101,101,escape,101,escape
1958,signer39_sample626,171,168,tuesday,171,war
1959,signer39_sample627,178,150,fasting,178,voice
1960,signer39_sample628,195,217,eat,195,tailor
1961,signer39_sample629,58,58,pharmacy,58,pharmacy
1962,signer39_sample630,49,222,tired,49,change
1963,signer39_sample631,53,78,laugh,53,full
1964,signer39_sample632,29,150,fasting,29,wait
1965,signer39_sample633,118,118,cologne,118,cologne
1966,signer39_sample634,188,188,date,188,date
1967,signer39_sample635,23,185,milk,23,honey
1968,signer39_sample636,211,12,shopping,211,help
1969,signer39_sample637,120,49,change,120,dog
1970,signer39_sample638,45,225,difficult,45,saturday
1971,signer39_sample639,56,126,scissors,56,enemy
1972,signer39_sample640,152,168,tuesday,152,cotton
1973,signer39_sample641,121,18,mirror,121,bridge
1974,signer39_sample642,197,13,key,197,screwdriver
1975,signer39_sample643,98,98,light,98,light
1976,signer39_sample644,39,40,hammer,39,teapot
1977,signer39_sample645,11,11,kin,11,kin
1978,signer39_sample646,206,204,existing,206,near
1979,signer39_sample647,109,136,how,109,belt
1980,signer39_sample648,129,117,smell,129,angel
1981,signer39_sample649,77,217,eat,77,show
1982,signer39_sample650,160,78,laugh,160,thursday
1983,signer39_sample651,0,92,never,0,sister
1984,signer39_sample652,107,107,crossroads,107,crossroads
1985,signer39_sample653,121,149,forest,121,bridge
1986,signer39_sample654,52,37,fork,52,doctor
1987,signer39_sample655,198,198,turkey,198,turkey
1988,signer39_sample656,123,149,forest,123,lap
1989,signer39_sample657,26,26,feast,26,feast
1990,signer39_sample658,40,27,baby,40,hammer
1991,signer39_sample659,112,54,wedding,112,identity
1992,signer39_sample660,122,24,glass,122,bad
1993,signer39_sample661,107,149,forest,107,crossroads
1994,signer39_sample662,103,136,how,103,pencil
1995,signer39_sample663,50,56,enemy,50,topple
1996,signer39_sample664,191,191,ceiling,191,ceiling
1997,signer39_sample665,189,177,free,189,holiday
1998,signer14_sample1,156,143,teacher,156,potato
1999,signer14_sample2,207,94,drink,207,alone
2000,signer14_sample3,11,161,picnic,11,kin
2001,signer14_sample4,122,7,cry,122,bad
2002,signer14_sample5,159,170,hat,159,window
2003,signer14_sample6,103,139,grandmother,103,pencil
2004,signer14_sample7,220,51,government,220,absent
2005,signer14_sample8,126,134,manager,126,scissors
2006,signer14_sample9,74,159,window,74,lake
2007,signer14_sample10,167,60,labor,167,sauce
2008,signer14_sample11,186,225,difficult,186,okay
2009,signer14_sample12,66,45,saturday,66,married
2010,signer14_sample13,137,37,fork,137,why
2011,signer14_sample14,196,196,thanks,196,thanks
2012,signer14_sample15,144,51,government,144,school
2013,signer14_sample16,7,94,drink,7,cry
2014,signer14_sample17,15,161,picnic,15,friend
2015,signer14_sample18,106,217,eat,106,sibling
2016,signer14_sample19,113,149,forest,113,rent
2017,signer14_sample20,18,7,cry,18,mirror
2018,signer14_sample21,138,225,difficult,138,where
2019,signer14_sample22,194,3,enjoy_your_meal,194,scales
2020,signer14_sample23,46,25,flag,46,wallet
2021,signer14_sample24,29,89,gift,29,wait
2022,signer14_sample25,63,98,light,63,meal
2023,signer14_sample26,112,149,forest,112,identity
2024,signer14_sample27,99,174,umbrella,99,push
2025,signer14_sample28,109,194,scales,109,belt
2026,signer14_sample29,97,148,they,97,not_interested
2027,signer14_sample30,9,36,wednesday,9,wise
2028,signer14_sample31,61,212,tomorrow,61,retired
2029,signer14_sample32,142,135,tap,142,wood
2030,signer14_sample33,125,161,picnic,125,salary
2031,signer14_sample34,5,173,hi,5,tree
2032,signer14_sample35,202,60,labor,202,far
2033,signer14_sample36,88,180,evil,88,animal
2034,signer14_sample37,90,84,fault,90,halal
2035,signer14_sample38,75,140,oven,75,shirt
2036,signer14_sample39,15,161,picnic,15,friend
2037,signer14_sample40,53,135,tap,53,full
2038,signer14_sample41,221,19,same,221,road
2039,signer14_sample42,51,7,cry,51,government
2040,signer14_sample43,30,175,you,30,I
2041,signer14_sample44,167,98,light,167,sauce
2042,signer14_sample45,182,10,unwise,182,you
2043,signer14_sample46,5,173,hi,5,tree
2044,signer14_sample47,200,156,potato,200,toilet
2045,signer14_sample48,154,78,laugh,154,money
2046,signer14_sample49,62,36,wednesday,62,male
2047,signer14_sample50,52,161,picnic,52,doctor
2048,signer14_sample51,25,10,unwise,25,flag
2049,signer14_sample52,116,29,wait,116,female
2050,signer14_sample53,166,205,tax,166,soap
2051,signer14_sample54,201,68,elephant,201,flour
2052,signer14_sample55,144,51,government,144,school
2053,signer14_sample56,193,143,teacher,193,telephone
2054,signer14_sample57,49,85,towel,49,change
2055,signer14_sample58,221,221,road,221,road
2056,signer14_sample59,23,5,tree,23,honey
2057,signer14_sample60,163,98,light,163,psychology
2058,signer14_sample61,131,62,male,131,napkin
2059,signer14_sample62,81,153,trousers,81,carpet
2060,signer14_sample63,129,26,feast,129,angel
2061,signer14_sample64,219,198,turkey,219,star
2062,signer14_sample65,214,191,ceiling,214,pillow
2063,signer14_sample66,79,194,scales,79,lightweight
2064,signer14_sample67,39,108,accident,39,teapot
2065,signer14_sample68,4,62,male,4,brother
2066,signer14_sample69,6,6,heavy,6,heavy
2067,signer14_sample70,12,18,mirror,12,shopping
2068,signer14_sample71,33,110,if_only,33,inform
2069,signer14_sample72,10,207,alone,10,unwise
2070,signer14_sample73,107,169,champion,107,crossroads
2071,signer14_sample74,70,56,enemy,70,football
2072,signer14_sample75,147,147,allright,147,allright
2073,signer14_sample76,67,67,memorize,67,memorize
2074,signer14_sample77,55,217,eat,55,yesterday
2075,signer14_sample78,119,149,forest,119,coal
2076,signer14_sample79,200,139,grandmother,200,toilet
2077,signer14_sample80,211,37,fork,211,help
2078,signer14_sample81,93,173,hi,93,goodbye
2079,signer14_sample82,73,80,right,73,bring
2080,signer14_sample83,152,225,difficult,152,cotton
2081,signer14_sample84,101,143,teacher,101,escape
2082,signer14_sample85,104,130,be_pleased,104,radiator
2083,signer14_sample86,131,62,male,131,napkin
2084,signer14_sample87,130,130,be_pleased,130,be_pleased
2085,signer14_sample88,11,11,kin,11,kin
2086,signer14_sample89,112,121,bridge,112,identity
2087,signer14_sample90,164,117,smell,164,request
2088,signer14_sample91,111,173,hi,111,who
2089,signer14_sample92,177,79,lightweight,177,free
2090,signer14_sample93,116,29,wait,116,female
2091,signer14_sample94,128,68,elephant,128,god_preserve
2092,signer14_sample95,224,98,light,224,time
2093,signer14_sample96,76,22,look,76,see
2094,signer14_sample97,154,10,unwise,154,money
2095,signer14_sample98,210,153,trousers,210,band-aid
2096,signer14_sample99,42,148,they,42,child
2097,signer14_sample100,13,98,light,13,key
2098,signer14_sample101,100,22,look,100,good
2099,signer14_sample102,136,139,grandmother,136,how
2100,signer14_sample103,43,135,tap,43,soup
2101,signer14_sample104,178,10,unwise,178,voice
2102,signer14_sample105,39,98,light,39,teapot
2103,signer14_sample106,180,67,memorize,180,evil
2104,signer14_sample107,140,5,tree,140,oven
2105,signer14_sample108,152,79,lightweight,152,cotton
2106,signer14_sample109,84,203,sad,84,fault
2107,signer14_sample110,157,149,forest,157,sunday
2108,signer14_sample111,94,67,memorize,94,drink
2109,signer14_sample112,61,220,absent,61,retired
2110,signer14_sample113,60,67,memorize,60,labor
2111,signer14_sample114,166,12,shopping,166,soap
2112,signer14_sample115,50,68,elephant,50,topple
2113,signer14_sample116,172,139,grandmother,172,sugar
2114,signer14_sample117,102,102,breakfast,102,breakfast
2115,signer14_sample118,83,118,cologne,83,hospital
2116,signer14_sample119,108,79,lightweight,108,accident
2117,signer14_sample120,37,161,picnic,37,fork
2118,signer14_sample121,151,217,eat,151,apologize
2119,signer14_sample122,26,132,stairs,26,feast
2120,signer14_sample123,117,4,brother,117,smell
2121,signer14_sample124,129,26,feast,129,angel
2122,signer14_sample125,2,158,monday,2,hungry
2123,signer14_sample126,50,50,topple,50,topple
2124,signer14_sample127,218,149,forest,218,cook
2125,signer14_sample128,209,161,picnic,209,do
2126,signer14_sample129,72,196,thanks,72,get_well
2127,signer14_sample130,171,141,room,171,war
2128,signer14_sample131,59,12,shopping,59,glove
2129,signer14_sample132,72,196,thanks,72,get_well
2130,signer14_sample133,52,161,picnic,52,doctor
2131,signer14_sample134,123,25,flag,123,lap
2132,signer14_sample135,218,149,forest,218,cook
2133,signer14_sample136,78,98,light,78,laugh
2134,signer14_sample137,193,143,teacher,193,telephone
2135,signer14_sample138,220,139,grandmother,220,absent
2136,signer14_sample139,44,26,feast,44,friday
2137,signer14_sample140,203,98,light,203,sad
2138,signer14_sample141,121,198,turkey,121,bridge
2139,signer14_sample142,184,41,ugly,184,promise
2140,signer14_sample143,115,68,elephant,115,mince
2141,signer14_sample144,76,22,look,76,see
2142,signer14_sample145,93,207,alone,93,goodbye
2143,signer14_sample146,3,175,you,3,enjoy_your_meal
2144,signer14_sample147,90,185,milk,90,halal
2145,signer14_sample148,120,5,tree,120,dog
2146,signer14_sample149,164,160,thursday,164,request
2147,signer14_sample150,75,79,lightweight,75,shirt
2148,signer14_sample151,177,149,forest,177,free
2149,signer14_sample152,99,25,flag,99,push
2150,signer14_sample153,110,173,hi,110,if_only
2151,signer14_sample154,105,149,forest,105,door
2152,signer14_sample155,207,94,drink,207,alone
2153,signer14_sample156,71,55,yesterday,71,past
2154,signer14_sample157,80,212,tomorrow,80,right
2155,signer14_sample158,82,67,memorize,82,ill
2156,signer14_sample159,76,94,drink,76,see
2157,signer14_sample160,96,139,grandmother,96,medicine
2158,signer14_sample161,44,26,feast,44,friday
2159,signer14_sample162,114,106,sibling,114,book
2160,signer14_sample163,64,149,forest,64,house
2161,signer14_sample164,210,153,trousers,210,band-aid
2162,signer14_sample165,215,10,unwise,215,bed
2163,signer14_sample166,150,193,telephone,150,fasting
2164,signer14_sample167,205,169,champion,205,tax
2165,signer14_sample168,40,31,petrol,40,hammer
2166,signer14_sample169,62,36,wednesday,62,male
2167,signer14_sample170,23,5,tree,23,honey
2168,signer14_sample171,161,148,they,161,picnic
2169,signer14_sample172,89,217,eat,89,gift
2170,signer14_sample173,111,173,hi,111,who
2171,signer14_sample174,169,82,ill,169,champion
2172,signer14_sample175,31,31,petrol,31,petrol
2173,signer14_sample176,128,5,tree,128,god_preserve
2174,signer14_sample177,175,18,mirror,175,you
2175,signer14_sample178,24,36,wednesday,24,glass
2176,signer14_sample179,140,5,tree,140,oven
2177,signer14_sample180,19,35,work,19,same
2178,signer14_sample181,213,149,forest,213,forbidden
2179,signer14_sample182,115,38,tea,115,mince
2180,signer14_sample183,137,161,picnic,137,why
2181,signer14_sample184,126,51,government,126,scissors
2182,signer14_sample185,190,29,wait,190,sweet
2183,signer14_sample186,42,148,they,42,child
2184,signer14_sample187,108,79,lightweight,108,accident
2185,signer14_sample188,122,7,cry,122,bad
2186,signer14_sample189,224,34,we,224,time
2187,signer14_sample190,219,198,turkey,219,star
2188,signer14_sample191,168,12,shopping,168,tuesday
2189,signer14_sample192,209,153,trousers,209,do
2190,signer14_sample193,169,82,ill,169,champion
2191,signer14_sample194,92,41,ugly,92,never
2192,signer14_sample195,143,93,goodbye,143,teacher
2193,signer14_sample196,47,161,picnic,47,minute
2194,signer14_sample197,187,67,memorize,187,comb
2195,signer14_sample198,205,219,star,205,tax
2196,signer14_sample199,145,121,bridge,145,olympiad
2197,signer14_sample200,157,149,forest,157,sunday
2198,signer14_sample201,87,111,who,87,congratulations
2199,signer14_sample202,77,217,eat,77,show
2200,signer14_sample203,54,10,unwise,54,wedding
2201,signer14_sample204,124,124,stain,124,stain
2202,signer14_sample205,199,105,door,199,orange
2203,signer14_sample206,21,21,garden,21,garden
2204,signer14_sample207,199,105,door,199,orange
2205,signer14_sample208,56,80,right,56,enemy
2206,signer14_sample209,24,62,male,24,glass
2207,signer14_sample210,150,193,telephone,150,fasting
2208,signer14_sample211,41,41,ugly,41,ugly
2209,signer14_sample212,69,173,hi,69,photograph
2210,signer14_sample213,6,6,heavy,6,heavy
2211,signer14_sample214,98,36,wednesday,98,light
2212,signer14_sample215,71,36,wednesday,71,past
2213,signer14_sample216,216,135,tap,216,slow
2214,signer14_sample217,84,203,sad,84,fault
2215,signer14_sample218,212,148,they,212,tomorrow
2216,signer14_sample219,22,217,eat,22,look
2217,signer14_sample220,69,69,photograph,69,photograph
2218,signer14_sample221,10,207,alone,10,unwise
2219,signer14_sample222,0,133,guest,0,sister
2220,signer14_sample223,65,22,look,65,yes
2221,signer14_sample224,181,25,flag,181,border
2222,signer14_sample225,121,149,forest,121,bridge
2223,signer14_sample226,34,135,tap,34,we
2224,signer14_sample227,60,187,comb,60,labor
2225,signer14_sample228,32,10,unwise,32,together
2226,signer14_sample229,86,146,nope,86,no
2227,signer14_sample230,185,185,milk,185,milk
2228,signer14_sample231,32,10,unwise,32,together
2229,signer14_sample232,47,161,picnic,47,minute
2230,signer14_sample233,203,132,stairs,203,sad
2231,signer14_sample234,57,149,forest,57,wall
2232,signer14_sample235,45,149,forest,45,saturday
2233,signer14_sample236,8,198,turkey,8,family
2234,signer14_sample237,7,94,drink,7,cry
2235,signer14_sample238,123,132,stairs,123,lap
2236,signer14_sample239,89,89,gift,89,gift
2237,signer14_sample240,187,67,memorize,187,comb
2238,signer14_sample241,105,149,forest,105,door
2239,signer14_sample242,58,149,forest,58,pharmacy
2240,signer14_sample243,148,36,wednesday,148,they
2241,signer14_sample244,65,10,unwise,65,yes
2242,signer14_sample245,188,5,tree,188,date
2243,signer14_sample246,4,62,male,4,brother
2244,signer14_sample247,143,93,goodbye,143,teacher
2245,signer14_sample248,135,42,child,135,tap
2246,signer14_sample249,153,153,trousers,153,trousers
2247,signer14_sample250,27,161,picnic,27,baby
2248,signer14_sample251,27,161,picnic,27,baby
2249,signer14_sample252,147,147,allright,147,allright
2250,signer14_sample253,79,194,scales,79,lightweight
2251,signer14_sample254,3,3,enjoy_your_meal,3,enjoy_your_meal
2252,signer14_sample255,223,159,window,223,egg
2253,signer14_sample256,78,98,light,78,laugh
2254,signer14_sample257,83,83,hospital,83,hospital
2255,signer14_sample258,165,26,feast,165,hour
2256,signer14_sample259,2,135,tap,2,hungry
2257,signer14_sample260,48,158,monday,48,grandfather
2258,signer14_sample261,53,53,full,53,full
2259,signer14_sample262,33,173,hi,33,inform
2260,signer14_sample263,28,28,single,28,single
2261,signer14_sample264,9,36,wednesday,9,wise
2262,signer14_sample265,148,148,they,148,they
2263,signer14_sample266,183,41,ugly,183,say
2264,signer14_sample267,97,148,they,97,not_interested
2265,signer14_sample268,132,173,hi,132,stairs
2266,signer14_sample269,188,5,tree,188,date
2267,signer14_sample270,85,85,towel,85,towel
2268,signer14_sample271,13,98,light,13,key
2269,signer14_sample272,204,127,tongs,204,existing
2270,signer14_sample273,64,173,hi,64,house
2271,signer14_sample274,142,194,scales,142,wood
2272,signer14_sample275,132,173,hi,132,stairs
2273,signer14_sample276,1,31,petrol,1,hurry
2274,signer14_sample277,34,135,tap,34,we
2275,signer14_sample278,175,55,yesterday,175,you
2276,signer14_sample279,139,139,grandmother,139,grandmother
2277,signer14_sample280,38,48,grandfather,38,tea
2278,signer14_sample281,109,194,scales,109,belt
2279,signer14_sample282,170,198,turkey,170,hat
2280,signer14_sample283,208,96,medicine,208,wrong
2281,signer14_sample284,30,175,you,30,I
2282,signer14_sample285,134,134,manager,134,manager
2283,signer14_sample286,212,143,teacher,212,tomorrow
2284,signer14_sample287,124,124,stain,124,stain
2285,signer14_sample288,117,117,smell,117,smell
2286,signer14_sample289,185,185,milk,185,milk
2287,signer14_sample290,216,135,tap,216,slow
2288,signer14_sample291,81,153,trousers,81,carpet
2289,signer14_sample292,130,130,be_pleased,130,be_pleased
2290,signer14_sample293,18,18,mirror,18,mirror
2291,signer14_sample294,37,161,picnic,37,fork
2292,signer14_sample295,159,170,hat,159,window
2293,signer14_sample296,138,225,difficult,138,where
2294,signer14_sample297,174,60,labor,174,umbrella
2295,signer14_sample298,165,135,tap,165,hour
2296,signer14_sample299,186,225,difficult,186,okay
2297,signer14_sample300,156,156,potato,156,potato
2298,signer14_sample301,145,149,forest,145,olympiad
2299,signer14_sample302,192,217,eat,192,danger
2300,signer14_sample303,59,135,tap,59,glove
2301,signer14_sample304,172,139,grandmother,172,sugar
2302,signer14_sample305,213,149,forest,213,forbidden
2303,signer14_sample306,141,77,show,141,room
2304,signer14_sample307,202,60,labor,202,far
2305,signer14_sample308,214,191,ceiling,214,pillow
2306,signer14_sample309,58,159,window,58,pharmacy
2307,signer14_sample310,162,219,star,162,police
2308,signer14_sample311,217,94,drink,217,eat
2309,signer14_sample312,135,98,light,135,tap
2310,signer14_sample313,38,135,tap,38,tea
2311,signer14_sample314,49,102,breakfast,49,change
2312,signer14_sample315,191,159,window,191,ceiling
2313,signer14_sample316,8,198,turkey,8,family
2314,signer14_sample317,102,102,breakfast,102,breakfast
2315,signer14_sample318,110,173,hi,110,if_only
2316,signer14_sample319,22,22,look,22,look
2317,signer14_sample320,194,194,scales,194,scales
2318,signer14_sample321,88,69,photograph,88,animal
2319,signer14_sample322,57,159,window,57,wall
2320,signer14_sample323,21,21,garden,21,garden
2321,signer14_sample324,204,16,ataturk,204,existing
2322,signer14_sample325,51,7,cry,51,government
2323,signer14_sample326,149,180,evil,149,forest
2324,signer14_sample327,35,225,difficult,35,work
2325,signer14_sample328,197,153,trousers,197,screwdriver
2326,signer14_sample329,133,51,government,133,guest
2327,signer14_sample330,125,161,picnic,125,salary
2328,signer14_sample331,160,26,feast,160,thursday
2329,signer14_sample332,184,41,ugly,184,promise
2330,signer14_sample333,70,56,enemy,70,football
2331,signer14_sample334,36,36,wednesday,36,wednesday
2332,signer14_sample335,19,35,work,19,same
2333,signer14_sample336,103,7,cry,103,pencil
2334,signer14_sample337,77,217,eat,77,show
2335,signer14_sample338,173,67,memorize,173,hi
2336,signer14_sample339,46,25,flag,46,wallet
2337,signer14_sample340,208,96,medicine,208,wrong
2338,signer14_sample341,14,41,ugly,14,mother
2339,signer14_sample342,223,223,egg,223,egg
2340,signer14_sample343,192,43,soup,192,danger
2341,signer14_sample344,92,89,gift,92,never
2342,signer14_sample345,141,77,show,141,room
2343,signer14_sample346,106,217,eat,106,sibling
2344,signer14_sample347,225,143,teacher,225,difficult
2345,signer14_sample348,54,10,unwise,54,wedding
2346,signer14_sample349,197,161,picnic,197,screwdriver
2347,signer14_sample350,174,98,light,174,umbrella
2348,signer14_sample351,63,135,tap,63,meal
2349,signer14_sample352,87,111,who,87,congratulations
2350,signer14_sample353,153,153,trousers,153,trousers
2351,signer14_sample354,146,22,look,146,nope
2352,signer14_sample355,146,22,look,146,nope
2353,signer14_sample356,28,28,single,28,single
2354,signer14_sample357,43,42,child,43,soup
2355,signer14_sample358,161,148,they,161,picnic
2356,signer14_sample359,114,49,change,114,book
2357,signer14_sample360,191,191,ceiling,191,ceiling
2358,signer14_sample361,133,51,government,133,guest
2359,signer14_sample362,215,149,forest,215,bed
2360,signer14_sample363,86,111,who,86,no
2361,signer14_sample364,113,149,forest,113,rent
2362,signer14_sample365,20,160,thursday,20,father
2363,signer14_sample366,17,5,tree,17,shoe
2364,signer14_sample367,120,5,tree,120,dog
2365,signer14_sample368,14,41,ugly,14,mother
2366,signer14_sample369,179,220,absent,179,love
2367,signer14_sample370,149,198,turkey,149,forest
2368,signer14_sample371,136,7,cry,136,how
2369,signer14_sample372,127,139,grandmother,127,tongs
2370,signer14_sample373,0,133,guest,0,sister
2371,signer14_sample374,211,161,picnic,211,help
2372,signer14_sample375,139,173,hi,139,grandmother
2373,signer14_sample376,25,10,unwise,25,flag
2374,signer14_sample377,162,215,bed,162,police
2375,signer14_sample378,225,65,yes,225,difficult
2376,signer14_sample379,190,29,wait,190,sweet
2377,signer14_sample380,26,44,friday,26,feast
2378,signer14_sample381,68,132,stairs,68,elephant
2379,signer14_sample382,36,36,wednesday,36,wednesday
2380,signer14_sample383,80,148,they,80,right
2381,signer14_sample384,151,217,eat,151,apologize
2382,signer14_sample385,101,143,teacher,101,escape
2383,signer14_sample386,180,180,evil,180,evil
2384,signer14_sample387,68,68,elephant,68,elephant
2385,signer14_sample388,107,169,champion,107,crossroads
2386,signer14_sample389,40,135,tap,40,hammer
2387,signer14_sample390,66,74,lake,66,married
2388,signer14_sample391,196,149,forest,196,thanks
2389,signer14_sample392,55,10,unwise,55,yesterday
2390,signer14_sample393,160,43,soup,160,thursday
2391,signer14_sample394,67,67,memorize,67,memorize
2392,signer14_sample395,94,67,memorize,94,drink
2393,signer14_sample396,17,5,tree,17,shoe
2394,signer14_sample397,183,111,who,183,say
2395,signer14_sample398,182,117,smell,182,you
2396,signer14_sample399,189,149,forest,189,holiday
2397,signer14_sample400,163,67,memorize,163,psychology
2398,signer14_sample401,41,41,ugly,41,ugly
2399,signer14_sample402,48,135,tap,48,grandfather
2400,signer14_sample403,171,153,trousers,171,war
2401,signer14_sample404,189,149,forest,189,holiday
2402,signer14_sample405,45,149,forest,45,saturday
2403,signer14_sample406,222,5,tree,222,tired
2404,signer14_sample407,155,15,friend,155,pastrami
2405,signer14_sample408,173,67,memorize,173,hi
2406,signer14_sample409,158,135,tap,158,monday
2407,signer14_sample410,198,67,memorize,198,turkey
2408,signer14_sample411,170,9,wise,170,hat
